id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
16896,2012-12-11,0.32,0.303,0.53,0.2239,4,12,18,0,2,1,1
16897,2012-12-11,0.32,0.303,0.53,0.2239,4,12,19,0,2,1,1
16898,2012-12-11,0.32,0.303,0.53,0.2239,4,12,20,0,2,1,1
16899,2012-12-11,0.32,0.3182,0.53,0.194,4,12,21,0,2,1,1
16900,2012-12-11,0.3,0.2879,0.56,0.2239,4,12,22,0,2,1,1
16901,2012-12-11,0.3,0.2879,0.52,0.2239,4,12,23,0,2,1,1
16902,2012-12-12,0.3,0.303,0.52,0.1642,4,12,0,0,3,1,1
16903,2012-12-12,0.28,0.2727,0.61,0.2239,4,12,1,0,3,1,1
16904,2012-12-12,0.28,0.2727,0.56,0.1642,4,12,2,0,3,1,1
16905,2012-12-12,0.26,0.2727,0.6,0.1343,4,12,3,0,3,1,1
16906,2012-12-12,0.26,0.303,0.6,0.0,4,12,4,0,3,1,1
16907,2012-12-12,0.26,0.2576,0.6,0.194,4,12,5,0,3,1,1
16908,2012-12-12,0.26,0.2424,0.6,0.2537,4,12,6,0,3,1,2
16909,2012-12-12,0.26,0.2576,0.6,0.194,4,12,7,0,3,1,2
16910,2012-12-12,0.26,0.2576,0.65,0.1642,4,12,8,0,3,1,2
16911,2012-12-12,0.28,0.2879,0.61,0.1343,4,12,9,0,3,1,2
16912,2012-12-12,0.3,0.303,0.56,0.1642,4,12,10,0,3,1,2
16913,2012-12-12,0.32,0.303,0.49,0.2239,4,12,11,0,3,1,2
16914,2012-12-12,0.34,0.3636,0.42,0.0,4,12,12,0,3,1,2
16915,2012-12-12,0.34,0.3636,0.42,0.0,4,12,13,0,3,1,2
16916,2012-12-12,0.34,0.3636,0.46,0.0,4,12,14,0,3,1,2
16917,2012-12-12,0.34,0.3485,0.46,0.1045,4,12,15,0,3,1,2
16918,2012-12-12,0.34,0.3333,0.46,0.1343,4,12,16,0,3,1,2
16919,2012-12-12,0.32,0.303,0.53,0.2239,4,12,17,0,3,1,2
16920,2012-12-12,0.32,0.303,0.49,0.2239,4,12,18,0,3,1,2
16921,2012-12-12,0.3,0.2879,0.56,0.2239,4,12,19,0,3,1,2
16922,2012-12-12,0.3,0.2879,0.52,0.2836,4,12,20,0,3,1,1
16923,2012-12-12,0.3,0.2879,0.52,0.2537,4,12,21,0,3,1,2
16924,2012-12-12,0.3,0.2879,0.52,0.2239,4,12,22,0,3,1,2
16925,2012-12-12,0.28,0.2727,0.56,0.2239,4,12,23,0,3,1,2
16926,2012-12-13,0.28,0.2727,0.52,0.2239,4,12,0,0,4,1,2
16927,2012-12-13,0.28,0.2576,0.52,0.2836,4,12,1,0,4,1,2
16928,2012-12-13,0.26,0.2424,0.56,0.2537,4,12,2,0,4,1,2
16929,2012-12-13,0.26,0.2424,0.56,0.2836,4,12,3,0,4,1,2
16930,2012-12-13,0.26,0.2576,0.56,0.194,4,12,4,0,4,1,2
16931,2012-12-13,0.26,0.2576,0.56,0.1642,4,12,5,0,4,1,2
16932,2012-12-13,0.26,0.2424,0.56,0.2537,4,12,6,0,4,1,1
16933,2012-12-13,0.24,0.2273,0.6,0.2239,4,12,7,0,4,1,1
16934,2012-12-13,0.24,0.2273,0.6,0.194,4,12,8,0,4,1,1
16935,2012-12-13,0.28,0.2727,0.52,0.2537,4,12,9,0,4,1,1
16936,2012-12-13,0.32,0.303,0.45,0.2836,4,12,10,0,4,1,1
16937,2012-12-13,0.34,0.3182,0.42,0.2537,4,12,11,0,4,1,1
16938,2012-12-13,0.36,0.3333,0.4,0.2537,4,12,12,0,4,1,1
16939,2012-12-13,0.36,0.3485,0.34,0.194,4,12,13,0,4,1,1
16940,2012-12-13,0.36,0.3485,0.34,0.1642,4,12,14,0,4,1,1
16941,2012-12-13,0.36,0.3485,0.34,0.1343,4,12,15,0,4,1,1
16942,2012-12-13,0.34,0.3485,0.39,0.1045,4,12,16,0,4,1,1
16943,2012-12-13,0.32,0.3333,0.42,0.1045,4,12,17,0,4,1,1
16944,2012-12-13,0.32,0.3333,0.42,0.1045,4,12,18,0,4,1,1
16945,2012-12-13,0.3,0.303,0.45,0.1642,4,12,19,0,4,1,1
16946,2012-12-13,0.3,0.3333,0.45,0.0,4,12,20,0,4,1,1
16947,2012-12-13,0.28,0.3182,0.48,0.0,4,12,21,0,4,1,1
16948,2012-12-13,0.26,0.2879,0.6,0.0896,4,12,22,0,4,1,1
16949,2012-12-13,0.26,0.303,0.6,0.0,4,12,23,0,4,1,1
16950,2012-12-14,0.22,0.2576,0.64,0.0896,4,12,0,0,5,1,1
16951,2012-12-14,0.22,0.2576,0.69,0.0896,4,12,1,0,5,1,1
16952,2012-12-14,0.22,0.2727,0.69,0.0,4,12,2,0,5,1,1
16953,2012-12-14,0.2,0.2273,0.69,0.1045,4,12,3,0,5,1,1
16954,2012-12-14,0.2,0.2273,0.75,0.0896,4,12,4,0,5,1,1
16955,2012-12-14,0.2,0.2273,0.69,0.1045,4,12,5,0,5,1,1
16956,2012-12-14,0.16,0.1818,0.8,0.1045,4,12,6,0,5,1,1
16957,2012-12-14,0.2,0.2121,0.72,0.1045,4,12,7,0,5,1,1
16958,2012-12-14,0.2,0.2273,0.69,0.0896,4,12,8,0,5,1,1
16959,2012-12-14,0.24,0.2424,0.75,0.1343,4,12,9,0,5,1,1
16960,2012-12-14,0.26,0.2576,0.81,0.194,4,12,10,0,5,1,1
16961,2012-12-14,0.32,0.303,0.65,0.194,4,12,11,0,5,1,1
16962,2012-12-14,0.36,0.3485,0.5,0.194,4,12,12,0,5,1,1
16963,2012-12-14,0.36,0.3485,0.5,0.2239,4,12,13,0,5,1,1
16964,2012-12-14,0.4,0.4091,0.43,0.194,4,12,14,0,5,1,1
16965,2012-12-14,0.4,0.4091,0.47,0.1642,4,12,15,0,5,1,1
16966,2012-12-14,0.38,0.3939,0.54,0.194,4,12,16,0,5,1,1
16967,2012-12-14,0.34,0.3333,0.57,0.1642,4,12,17,0,5,1,1
16968,2012-12-14,0.36,0.3485,0.46,0.1343,4,12,18,0,5,1,1
16969,2012-12-14,0.34,0.3485,0.53,0.0896,4,12,19,0,5,1,1
16970,2012-12-14,0.32,0.3333,0.61,0.1343,4,12,20,0,5,1,1
16971,2012-12-14,0.3,0.303,0.75,0.1642,4,12,21,0,5,1,1
16972,2012-12-14,0.28,0.2879,0.75,0.1045,4,12,22,0,5,1,1
16973,2012-12-14,0.28,0.303,0.75,0.0896,4,12,23,0,5,1,1
16974,2012-12-15,0.3,0.3333,0.7,0.0,4,12,0,0,6,0,1
16975,2012-12-15,0.26,0.2879,0.81,0.0896,4,12,1,0,6,0,2
16976,2012-12-15,0.26,0.303,0.81,0.0,4,12,2,0,6,0,1
16977,2012-12-15,0.24,0.2879,0.81,0.0,4,12,3,0,6,0,2
16978,2012-12-15,0.24,0.2576,0.87,0.1045,4,12,4,0,6,0,2
16979,2012-12-15,0.26,0.303,0.75,0.0,4,12,5,0,6,0,2
16980,2012-12-15,0.24,0.2879,0.75,0.0,4,12,6,0,6,0,2
16981,2012-12-15,0.24,0.2576,0.75,0.0896,4,12,7,0,6,0,2
16982,2012-12-15,0.26,0.2879,0.75,0.0896,4,12,8,0,6,0,2
16983,2012-12-15,0.26,0.2727,0.75,0.1045,4,12,9,0,6,0,1
16984,2012-12-15,0.32,0.3182,0.61,0.1642,4,12,10,0,6,0,1
16985,2012-12-15,0.34,0.3485,0.61,0.0896,4,12,11,0,6,0,1
16986,2012-12-15,0.38,0.3939,0.5,0.0896,4,12,12,0,6,0,1
16987,2012-12-15,0.38,0.3939,0.54,0.2537,4,12,13,0,6,0,1
16988,2012-12-15,0.4,0.4091,0.5,0.1642,4,12,14,0,6,0,1
16989,2012-12-15,0.42,0.4242,0.47,0.0,4,12,15,0,6,0,1
16990,2012-12-15,0.4,0.4091,0.5,0.1343,4,12,16,0,6,0,1
16991,2012-12-15,0.4,0.4091,0.5,0.2239,4,12,17,0,6,0,1
16992,2012-12-15,0.38,0.3939,0.58,0.1642,4,12,18,0,6,0,1
16993,2012-12-15,0.36,0.3485,0.62,0.1343,4,12,19,0,6,0,1
16994,2012-12-15,0.36,0.3485,0.57,0.194,4,12,20,0,6,0,2
16995,2012-12-15,0.36,0.3485,0.62,0.1343,4,12,21,0,6,0,1
16996,2012-12-15,0.36,0.3485,0.62,0.194,4,12,22,0,6,0,1
16997,2012-12-15,0.36,0.3485,0.62,0.1343,4,12,23,0,6,0,2
16998,2012-12-16,0.36,0.3788,0.62,0.0,4,12,0,0,0,0,2
16999,2012-12-16,0.34,0.3485,0.76,0.1045,4,12,1,0,0,0,3
17000,2012-12-16,0.34,0.3485,0.87,0.0896,4,12,2,0,0,0,2
17001,2012-12-16,0.34,0.3333,0.87,0.194,4,12,3,0,0,0,2
17002,2012-12-16,0.34,0.3636,0.87,0.0,4,12,4,0,0,0,2
17003,2012-12-16,0.34,0.3636,0.87,0.0,4,12,5,0,0,0,2
17004,2012-12-16,0.34,0.3636,0.87,0.0,4,12,6,0,0,0,2
17005,2012-12-16,0.34,0.3485,0.87,0.0896,4,12,7,0,0,0,2
17006,2012-12-16,0.36,0.3485,0.87,0.1343,4,12,8,0,0,0,2
17007,2012-12-16,0.36,0.3485,0.87,0.1343,4,12,9,0,0,0,2
17008,2012-12-16,0.36,0.3485,0.87,0.1343,4,12,10,0,0,0,2
17009,2012-12-16,0.36,0.3485,0.87,0.1343,4,12,11,0,0,0,2
17010,2012-12-16,0.38,0.3939,0.82,0.194,4,12,12,0,0,0,2
17011,2012-12-16,0.38,0.3939,0.76,0.194,4,12,13,0,0,0,2
17012,2012-12-16,0.38,0.3939,0.76,0.1343,4,12,14,0,0,0,2
17013,2012-12-16,0.38,0.3939,0.82,0.1045,4,12,15,0,0,0,2
17014,2012-12-16,0.38,0.3939,0.82,0.1045,4,12,16,0,0,0,2
17015,2012-12-16,0.38,0.3939,0.82,0.1045,4,12,17,0,0,0,2
17016,2012-12-16,0.38,0.3939,0.82,0.1045,4,12,18,0,0,0,3
17017,2012-12-16,0.36,0.3485,0.93,0.1343,4,12,19,0,0,0,1
17018,2012-12-16,0.38,0.3939,0.82,0.0,4,12,20,0,0,0,2
17019,2012-12-16,0.36,0.3788,0.93,0.0,4,12,21,0,0,0,2
17020,2012-12-16,0.4,0.4091,0.82,0.194,4,12,22,0,0,0,2
17021,2012-12-16,0.36,0.3485,0.93,0.1343,4,12,23,0,0,0,2
17022,2012-12-17,0.38,0.3939,0.87,0.0,4,12,0,0,1,1,2
17023,2012-12-17,0.38,0.3939,0.87,0.1045,4,12,1,0,1,1,2
17024,2012-12-17,0.38,0.3939,0.94,0.0,4,12,2,0,1,1,2
17025,2012-12-17,0.36,0.3788,0.93,0.0,4,12,3,0,1,1,2
17026,2012-12-17,0.36,0.3788,1.0,0.0,4,12,4,0,1,1,3
17027,2012-12-17,0.38,0.3939,0.87,0.0,4,12,5,0,1,1,2
17028,2012-12-17,0.36,0.3485,0.93,0.1343,4,12,6,0,1,1,2
17029,2012-12-17,0.36,0.3485,0.93,0.1343,4,12,7,0,1,1,2
17030,2012-12-17,0.38,0.3939,0.87,0.1045,4,12,8,0,1,1,2
17031,2012-12-17,0.4,0.4091,0.87,0.0,4,12,9,0,1,1,2
17032,2012-12-17,0.38,0.3939,0.87,0.0896,4,12,10,0,1,1,2
17033,2012-12-17,0.4,0.4091,0.87,0.0896,4,12,11,0,1,1,2
17034,2012-12-17,0.4,0.4091,0.87,0.0,4,12,12,0,1,1,2
17035,2012-12-17,0.4,0.4091,0.87,0.1343,4,12,13,0,1,1,2
17036,2012-12-17,0.4,0.4091,0.87,0.0896,4,12,14,0,1,1,2
17037,2012-12-17,0.42,0.4242,0.88,0.0,4,12,15,0,1,1,2
17038,2012-12-17,0.4,0.4091,0.94,0.2537,4,12,16,0,1,1,3
17039,2012-12-17,0.4,0.4091,0.94,0.2537,4,12,17,0,1,1,2
17040,2012-12-17,0.4,0.4091,0.94,0.0896,4,12,18,0,1,1,2
17041,2012-12-17,0.42,0.4242,0.88,0.1343,4,12,19,0,1,1,2
17042,2012-12-17,0.42,0.4242,0.94,0.2537,4,12,20,0,1,1,2
17043,2012-12-17,0.42,0.4242,0.94,0.1343,4,12,21,0,1,1,2
17044,2012-12-17,0.42,0.4242,0.94,0.1343,4,12,22,0,1,1,2
17045,2012-12-17,0.42,0.4242,0.94,0.2239,4,12,23,0,1,1,3
17046,2012-12-18,0.44,0.4394,0.94,0.1343,4,12,0,0,2,1,2
17047,2012-12-18,0.44,0.4394,0.94,0.1343,4,12,1,0,2,1,2
17048,2012-12-18,0.44,0.4394,0.88,0.2239,4,12,2,0,2,1,2
17049,2012-12-18,0.42,0.4242,0.88,0.194,4,12,3,0,2,1,1
17050,2012-12-18,0.42,0.4242,0.82,0.1642,4,12,4,0,2,1,1
17051,2012-12-18,0.38,0.3939,0.87,0.0896,4,12,5,0,2,1,1
17052,2012-12-18,0.36,0.3485,0.93,0.1642,4,12,6,0,2,1,1
17053,2012-12-18,0.36,0.3485,0.93,0.1343,4,12,7,0,2,1,1
17054,2012-12-18,0.38,0.3939,0.94,0.0,4,12,8,0,2,1,1
17055,2012-12-18,0.4,0.4091,0.87,0.0896,4,12,9,0,2,1,1
17056,2012-12-18,0.44,0.4394,0.77,0.0896,4,12,10,0,2,1,1
17057,2012-12-18,0.48,0.4697,0.63,0.2239,4,12,11,0,2,1,1
17058,2012-12-18,0.48,0.4697,0.48,0.2537,4,12,12,0,2,1,3
17059,2012-12-18,0.5,0.4848,0.42,0.2836,4,12,13,0,2,1,1
17060,2012-12-18,0.46,0.4545,0.47,0.4478,4,12,14,0,2,1,1
17061,2012-12-18,0.46,0.4545,0.44,0.4925,4,12,15,0,2,1,1
17062,2012-12-18,0.44,0.4394,0.41,0.4627,4,12,16,0,2,1,1
17063,2012-12-18,0.4,0.4091,0.47,0.4478,4,12,17,0,2,1,1
17064,2012-12-18,0.38,0.3939,0.46,0.3284,4,12,18,0,2,1,1
17065,2012-12-18,0.38,0.3939,0.46,0.3881,4,12,19,0,2,1,1
17066,2012-12-18,0.36,0.3333,0.5,0.2537,4,12,20,0,2,1,1
17067,2012-12-18,0.36,0.3485,0.5,0.2239,4,12,21,0,2,1,1
17068,2012-12-18,0.34,0.3333,0.49,0.0,4,12,22,0,2,1,1
17069,2012-12-18,0.34,0.3485,0.49,0.0896,4,12,23,0,2,1,1
17070,2012-12-19,0.3,0.3182,0.61,0.0,4,12,0,0,3,1,1
17071,2012-12-19,0.3,0.3182,0.65,0.0896,4,12,1,0,3,1,1
17072,2012-12-19,0.28,0.303,0.65,0.0896,4,12,2,0,3,1,1
17073,2012-12-19,0.26,0.2727,0.75,0.1343,4,12,3,0,3,1,1
17074,2012-12-19,0.24,0.2424,0.75,0.1343,4,12,4,0,3,1,1
17075,2012-12-19,0.26,0.2879,0.75,0.0896,4,12,5,0,3,1,1
17076,2012-12-19,0.24,0.2576,0.75,0.0896,4,12,6,0,3,1,1
17077,2012-12-19,0.26,0.2727,0.75,0.1343,4,12,7,0,3,1,1
17078,2012-12-19,0.24,0.2576,0.87,0.1045,4,12,8,0,3,1,1
17079,2012-12-19,0.28,0.2879,0.75,0.1045,4,12,9,0,3,1,1
17080,2012-12-19,0.32,0.3333,0.7,0.1045,4,12,10,0,3,1,1
17081,2012-12-19,0.4,0.4091,0.54,0.2239,4,12,11,0,3,1,1
17082,2012-12-19,0.4,0.4091,0.54,0.2836,4,12,12,0,3,1,1
17083,2012-12-19,0.42,0.4242,0.5,0.194,4,12,13,0,3,1,1
17084,2012-12-19,0.42,0.4242,0.5,0.194,4,12,14,0,3,1,1
17085,2012-12-19,0.42,0.4242,0.5,0.2836,4,12,15,0,3,1,1
17086,2012-12-19,0.42,0.4242,0.5,0.3582,4,12,16,0,3,1,1
17087,2012-12-19,0.4,0.4091,0.5,0.3881,4,12,17,0,3,1,1
17088,2012-12-19,0.38,0.3939,0.5,0.3582,4,12,18,0,3,1,1
17089,2012-12-19,0.38,0.3939,0.5,0.3881,4,12,19,0,3,1,1
17090,2012-12-19,0.36,0.3485,0.57,0.2239,4,12,20,0,3,1,1
17091,2012-12-19,0.34,0.3182,0.61,0.2239,4,12,21,0,3,1,1
17092,2012-12-19,0.34,0.3485,0.61,0.0896,4,12,22,0,3,1,1
17093,2012-12-19,0.32,0.3333,0.66,0.1343,4,12,23,0,3,1,1
17094,2012-12-20,0.32,0.3333,0.61,0.1343,4,12,0,0,4,1,1
17095,2012-12-20,0.32,0.3485,0.66,0.0,4,12,1,0,4,1,1
17096,2012-12-20,0.32,0.3485,0.66,0.0,4,12,2,0,4,1,1
17097,2012-12-20,0.3,0.3182,0.7,0.0896,4,12,3,0,4,1,2
17098,2012-12-20,0.3,0.3182,0.7,0.0896,4,12,4,0,4,1,2
17099,2012-12-20,0.3,0.3182,0.7,0.1045,4,12,5,0,4,1,2
17100,2012-12-20,0.3,0.3333,0.65,0.0,4,12,6,0,4,1,2
17101,2012-12-20,0.3,0.3333,0.7,0.0,4,12,7,0,4,1,2
17102,2012-12-20,0.3,0.3333,0.7,0.0,4,12,8,0,4,1,2
17103,2012-12-20,0.3,0.3333,0.7,0.0,4,12,9,0,4,1,2
17104,2012-12-20,0.32,0.3333,0.66,0.0,4,12,10,0,4,1,2
17105,2012-12-20,0.34,0.3182,0.57,0.2239,4,12,11,0,4,1,2
17106,2012-12-20,0.36,0.3485,0.53,0.1642,4,12,12,0,4,1,2
17107,2012-12-20,0.36,0.3485,0.57,0.194,4,12,13,0,4,1,2
17108,2012-12-20,0.36,0.3485,0.53,0.194,4,12,14,0,4,1,2
17109,2012-12-20,0.34,0.3333,0.57,0.194,4,12,15,0,4,1,2
17110,2012-12-20,0.34,0.303,0.53,0.3284,4,12,16,0,4,1,2
17111,2012-12-20,0.34,0.3333,0.66,0.194,4,12,17,0,4,1,2
17112,2012-12-20,0.34,0.3333,0.71,0.194,4,12,18,0,4,1,2
17113,2012-12-20,0.34,0.3182,0.71,0.2537,4,12,19,0,4,1,3
17114,2012-12-20,0.34,0.3333,0.76,0.1642,4,12,20,0,4,1,3
17115,2012-12-20,0.34,0.3333,0.76,0.1642,4,12,21,0,4,1,3
17116,2012-12-20,0.34,0.3333,0.87,0.194,4,12,22,0,4,1,3
17117,2012-12-20,0.4,0.4091,0.82,0.2985,4,12,23,0,4,1,3
17118,2012-12-21,0.42,0.4242,0.88,0.2985,1,12,0,0,5,1,3
17119,2012-12-21,0.44,0.4394,0.88,0.3881,1,12,1,0,5,1,3
17120,2012-12-21,0.46,0.4545,0.94,0.3881,1,12,2,0,5,1,3
17121,2012-12-21,0.46,0.4545,0.94,0.3881,1,12,3,0,5,1,3
17122,2012-12-21,0.36,0.3182,0.71,0.4925,1,12,4,0,5,1,2
17123,2012-12-21,0.34,0.303,0.76,0.4179,1,12,5,0,5,1,2
17124,2012-12-21,0.34,0.2879,0.57,0.5821,1,12,6,0,5,1,2
17125,2012-12-21,0.32,0.3182,0.57,0.194,1,12,7,0,5,1,2
17126,2012-12-21,0.32,0.303,0.57,0.2836,1,12,8,0,5,1,2
17127,2012-12-21,0.32,0.2727,0.45,0.5522,1,12,9,0,5,1,2
17128,2012-12-21,0.32,0.2879,0.42,0.4627,1,12,10,0,5,1,1
17129,2012-12-21,0.32,0.2879,0.42,0.4179,1,12,11,0,5,1,2
17130,2012-12-21,0.32,0.2879,0.39,0.3582,1,12,12,0,5,1,2
17131,2012-12-21,0.32,0.2879,0.39,0.4179,1,12,13,0,5,1,2
17132,2012-12-21,0.32,0.2879,0.39,0.4478,1,12,14,0,5,1,2
17133,2012-12-21,0.3,0.2727,0.42,0.3881,1,12,15,0,5,1,2
17134,2012-12-21,0.3,0.2727,0.39,0.3284,1,12,16,0,5,1,2
17135,2012-12-21,0.26,0.2273,0.56,0.3284,1,12,17,0,5,1,2
17136,2012-12-21,0.26,0.2273,0.56,0.2985,1,12,18,0,5,1,2
17137,2012-12-21,0.28,0.2576,0.45,0.2985,1,12,19,0,5,1,1
17138,2012-12-21,0.28,0.2727,0.41,0.2537,1,12,20,0,5,1,1
17139,2012-12-21,0.26,0.2273,0.41,0.4179,1,12,21,0,5,1,1
17140,2012-12-21,0.26,0.2273,0.44,0.2985,1,12,22,0,5,1,1
17141,2012-12-21,0.26,0.2424,0.44,0.2836,1,12,23,0,5,1,1
17142,2012-12-22,0.26,0.2121,0.44,0.5821,1,12,0,0,6,0,1
17143,2012-12-22,0.26,0.2121,0.44,0.4478,1,12,1,0,6,0,1
17144,2012-12-22,0.26,0.2121,0.44,0.5224,1,12,2,0,6,0,1
17145,2012-12-22,0.26,0.2121,0.48,0.4478,1,12,3,0,6,0,1
17146,2012-12-22,0.26,0.2576,0.48,0.194,1,12,4,0,6,0,1
17147,2012-12-22,0.26,0.2273,0.48,0.4179,1,12,5,0,6,0,1
17148,2012-12-22,0.26,0.2273,0.44,0.4179,1,12,6,0,6,0,1
17149,2012-12-22,0.26,0.2273,0.44,0.4179,1,12,7,0,6,0,1
17150,2012-12-22,0.26,0.2121,0.44,0.6119,1,12,8,0,6,0,1
17151,2012-12-22,0.26,0.2273,0.48,0.3881,1,12,9,0,6,0,1
17152,2012-12-22,0.26,0.2273,0.48,0.3284,1,12,10,0,6,0,1
17153,2012-12-22,0.28,0.2576,0.41,0.3582,1,12,11,0,6,0,1
17154,2012-12-22,0.3,0.2576,0.36,0.6567,1,12,12,0,6,0,1
17155,2012-12-22,0.32,0.2879,0.36,0.4478,1,12,13,0,6,0,1
17156,2012-12-22,0.32,0.2879,0.36,0.4627,1,12,14,0,6,0,1
17157,2012-12-22,0.32,0.2727,0.33,0.5821,1,12,15,0,6,0,1
17158,2012-12-22,0.3,0.2727,0.39,0.4478,1,12,16,0,6,0,1
17159,2012-12-22,0.28,0.2576,0.41,0.2985,1,12,17,0,6,0,1
17160,2012-12-22,0.26,0.2121,0.44,0.4627,1,12,18,0,6,0,1
17161,2012-12-22,0.24,0.2121,0.48,0.3582,1,12,19,0,6,0,1
17162,2012-12-22,0.24,0.2424,0.48,0.1642,1,12,20,0,6,0,1
17163,2012-12-22,0.22,0.2121,0.51,0.2836,1,12,21,0,6,0,1
17164,2012-12-22,0.22,0.2121,0.51,0.2836,1,12,22,0,6,0,1
17165,2012-12-22,0.22,0.2273,0.51,0.194,1,12,23,0,6,0,1
17166,2012-12-23,0.22,0.2121,0.47,0.2836,1,12,0,0,0,0,1
17167,2012-12-23,0.22,0.2273,0.47,0.194,1,12,1,0,0,0,1
17168,2012-12-23,0.2,0.2121,0.51,0.1642,1,12,2,0,0,0,1
17169,2012-12-23,0.2,0.2121,0.51,0.1343,1,12,3,0,0,0,1
17170,2012-12-23,0.2,0.2121,0.47,0.1343,1,12,4,0,0,0,1
17171,2012-12-23,0.2,0.2576,0.51,0.0,1,12,5,0,0,0,1
17172,2012-12-23,0.16,0.197,0.64,0.0896,1,12,6,0,0,0,1
17173,2012-12-23,0.16,0.197,0.64,0.0896,1,12,7,0,0,0,1
17174,2012-12-23,0.14,0.1667,0.69,0.1045,1,12,8,0,0,0,1
17175,2012-12-23,0.2,0.2273,0.59,0.1045,1,12,9,0,0,0,1
17176,2012-12-23,0.22,0.2273,0.64,0.194,1,12,10,0,0,0,1
17177,2012-12-23,0.24,0.2273,0.52,0.194,1,12,11,0,0,0,1
17178,2012-12-23,0.3,0.2879,0.42,0.194,1,12,12,0,0,0,1
17179,2012-12-23,0.32,0.303,0.39,0.2239,1,12,13,0,0,0,1
17180,2012-12-23,0.34,0.303,0.31,0.2985,1,12,14,0,0,0,1
17181,2012-12-23,0.34,0.3333,0.34,0.1343,1,12,15,0,0,0,1
17182,2012-12-23,0.34,0.3333,0.34,0.194,1,12,16,0,0,0,1
17183,2012-12-23,0.32,0.3182,0.49,0.194,1,12,17,0,0,0,1
17184,2012-12-23,0.3,0.303,0.45,0.1642,1,12,18,0,0,0,1
17185,2012-12-23,0.3,0.3333,0.42,0.0,1,12,19,0,0,0,1
17186,2012-12-23,0.26,0.303,0.65,0.0,1,12,20,0,0,0,1
17187,2012-12-23,0.24,0.2879,0.7,0.0,1,12,21,0,0,0,1
17188,2012-12-23,0.24,0.2576,0.6,0.1045,1,12,22,0,0,0,1
17189,2012-12-23,0.24,0.2879,0.6,0.0,1,12,23,0,0,0,1
17190,2012-12-24,0.22,0.2727,0.69,0.0,1,12,0,0,1,1,1
17191,2012-12-24,0.22,0.2727,0.69,0.0,1,12,1,0,1,1,1
17192,2012-12-24,0.2,0.2576,0.75,0.0,1,12,2,0,1,1,1
17193,2012-12-24,0.2,0.2576,0.75,0.0,1,12,3,0,1,1,1
17194,2012-12-24,0.18,0.197,0.8,0.1343,1,12,5,0,1,1,1
17195,2012-12-24,0.2,0.2576,0.75,0.0,1,12,6,0,1,1,1
17196,2012-12-24,0.2,0.2576,0.69,0.0,1,12,7,0,1,1,1
17197,2012-12-24,0.22,0.2727,0.69,0.0,1,12,8,0,1,1,1
17198,2012-12-24,0.24,0.2576,0.65,0.1045,1,12,9,0,1,1,2
17199,2012-12-24,0.26,0.303,0.65,0.0,1,12,10,0,1,1,2
17200,2012-12-24,0.26,0.2576,0.6,0.1642,1,12,11,0,1,1,2
17201,2012-12-24,0.28,0.303,0.56,0.0896,1,12,12,0,1,1,2
17202,2012-12-24,0.24,0.2576,0.81,0.1045,1,12,13,0,1,1,3
17203,2012-12-24,0.24,0.2576,0.87,0.1045,1,12,14,0,1,1,3
17204,2012-12-24,0.24,0.2273,0.87,0.2239,1,12,15,0,1,1,3
17205,2012-12-24,0.24,0.2273,0.87,0.2239,1,12,16,0,1,1,3
17206,2012-12-24,0.24,0.2424,0.93,0.1642,1,12,17,0,1,1,3
17207,2012-12-24,0.24,0.2576,0.93,0.1045,1,12,18,0,1,1,3
17208,2012-12-24,0.24,0.2424,0.93,0.1343,1,12,19,0,1,1,2
17209,2012-12-24,0.24,0.2424,0.93,0.1343,1,12,20,0,1,1,3
17210,2012-12-24,0.24,0.2576,0.93,0.0896,1,12,21,0,1,1,3
17211,2012-12-24,0.24,0.2879,0.93,0.0,1,12,22,0,1,1,2
17212,2012-12-24,0.24,0.2879,0.93,0.0,1,12,23,0,1,1,3
17213,2012-12-25,0.24,0.2576,0.93,0.0896,1,12,0,1,2,0,3
17214,2012-12-25,0.26,0.2576,0.87,0.1642,1,12,1,1,2,0,2
17215,2012-12-25,0.26,0.2576,0.87,0.1642,1,12,2,1,2,0,2
17216,2012-12-25,0.24,0.2576,0.87,0.0896,1,12,4,1,2,0,2
17217,2012-12-25,0.22,0.2273,0.93,0.1343,1,12,5,1,2,0,2
17218,2012-12-25,0.22,0.2273,0.93,0.1343,1,12,6,1,2,0,2
17219,2012-12-25,0.22,0.2273,0.93,0.1642,1,12,7,1,2,0,2
17220,2012-12-25,0.24,0.2879,0.87,0.0,1,12,8,1,2,0,2
17221,2012-12-25,0.24,0.2576,0.87,0.0,1,12,9,1,2,0,2
17222,2012-12-25,0.28,0.3182,0.81,0.0,1,12,10,1,2,0,1
17223,2012-12-25,0.3,0.3182,0.75,0.0896,1,12,11,1,2,0,1
17224,2012-12-25,0.32,0.3333,0.76,0.0896,1,12,12,1,2,0,1
17225,2012-12-25,0.4,0.4091,0.5,0.3284,1,12,13,1,2,0,1
17226,2012-12-25,0.38,0.3939,0.46,0.2985,1,12,14,1,2,0,1
17227,2012-12-25,0.36,0.3333,0.5,0.2537,1,12,15,1,2,0,1
17228,2012-12-25,0.36,0.3333,0.5,0.2537,1,12,16,1,2,0,2
17229,2012-12-25,0.32,0.303,0.57,0.2537,1,12,17,1,2,0,2
17230,2012-12-25,0.32,0.303,0.66,0.2537,1,12,18,1,2,0,2
